算法,指标,均值,标准差,中位数,最小值,最大值
HATHL,HV,0.8954013728721697,0.06846872590557601,0.9046269598072677,0.6072245897448341,1.01984689206999
HATHL,IGD,0.08546072355990939,0.03576725524741662,0.07940769963109806,0,0.2160036712863917
HATHL,Spread,0.8985520030099658,0.14394735939897763,0.8816920343735377,0.5932015875553003,1.345265775517072
Ablation1,HV,0.8230256581909583,0.09213711840910507,0.839002260028564,0.5349284786454968,0.9836630902921812
Ablation1,IGD,0.11967231941160016,0.0524814101203103,0.11042780498347435,0.03523695645326156,0.3552468648249253
Ablation1,Spread,0.9867776844552951,0.15153692304204025,1,0.6076279981756105,1.318560953549391
Ablation2,HV,0.883627375941409,0.07648419279019913,0.8898646948349745,0.5536351417978015,1.018341601344839
Ablation2,IGD,0.09518787962951099,0.04538101690452646,0.08625650926877326,0.007813276567452248,0.354223750209618
Ablation2,Spread,0.8922856433709351,0.1474414315355894,0.8839103194599942,0.5960056550679368,1.345279333961943
Ablation3,HV,0.8864494313634871,0.07371673433654574,0.8960929012469787,0.559880916322023,1.017193497229015
Ablation3,IGD,0.08971407529854186,0.04024897576816099,0.08458485875991106,0.007261646415295885,0.3145167923032775
Ablation3,Spread,0.9003825659380502,0.14447178153692303,0.8799377955980723,0.5291450153674186,1.331323506271557
