算法,指标,均值,标准差,中位数,最小值,最大值
DRL,HV,0.6662289939023898,0.08659147807433591,0.6619376033311923,0.4051384094941929,0.9252904769793837
DRL,IGD,0.7488385625826881,0.15688460354316072,0.7466300217846458,0.3852173352836806,1.226327849918625
DRL,Spread,0.8200556859468751,0.11957979717853318,0.8179883893235997,0.5093588628864522,1.178420911282298
SMS_EMOA,HV,0.24968426609324373,0.128114535864207,0.2376428048613399,0.02387279025298203,0.5557642110086246
SMS_EMOA,IGD,0.11191188983259132,0.035552642560404864,0.1063894140693507,0.03860769719214244,0.2843346856299998
SMS_EMOA,Spread,1.2116773943902193,0.08279849618312476,1.222186383003848,1.0,1.368080035951833
MOEA_DD,HV,0.35769080621394567,0.162992278339904,0.3479195723403196,0.04042759754193301,0.6680678674403833
MOEA_DD,IGD,0.06612957804190955,0.02494411647120399,0.06078680274152292,0.02968692912115035,0.2079932267998114
MOEA_DD,Spread,0.7386050419166649,0.08841142058326511,0.7312611083041589,0.5179790034939398,1.01335094148214
NSGA2,HV,0.2579668740209915,0.14354512190910626,0.2461242144442642,0.01612517316070611,0.6102434595650513
NSGA2,IGD,0.12542821677413415,0.051230420865033745,0.1167988334471223,0.05181931804635356,0.4253691992158227
NSGA2,Spread,1.2050469521050429,0.10165374324057895,1.208478529249545,1.0,1.494949494949495
RVEA,HV,0.32844915860890994,0.16443983458983571,0.3057602886838973,0.03447011754654557,0.6563171024060726
RVEA,IGD,0.023999464551063113,0.02620051683993334,0.01535072992796203,0.003256359704784268,0.2339993458274311
RVEA,Spread,1.0690106549294025,0.06363361434378083,1.056116176562041,1.0,1.31985587796348
