算法,指标,均值,标准差,中位数,最小值,最大值
SAC,HV,0.8992179606034171,0.06805236876700486,0.9112576454793015,0.6471999660733222,1.017869164885486
SAC,IGD,0.08401281698058899,0.032401280612906085,0.07724188711359334,0.02365362407826958,0.2626999158677791
SAC,Spread,0.8202262163925412,0.09792607866024251,0.8014956833094375,0.4705244760110931,1.127755264724292
TD3,HV,0.8978134495334522,0.0678418997371711,0.9075471356620786,0.6163032581632002,1.022748015189456
TD3,IGD,0.08630717175439268,0.034516969848908806,0.08253827348230695,0.0167900145043006,0.2906364170148421
TD3,Spread,0.8239147421658888,0.0948490679075156,0.813395096769316,0.6256421366542846,1.153785825718746
A2C,HV,0.9033888779946307,0.06446530378954166,0.9102633486512767,0.6759464161005686,1.018723322145221
A2C,IGD,0.08258957830252751,0.034034031754752045,0.07884998116856097,0.02375385043119027,0.3041761237760025
A2C,Spread,0.827106167065506,0.10304878341402943,0.8244220600541936,0.5500138172116211,1.115854212261548
DDPG,HV,0.8992176725911604,0.06631564912781193,0.9104824584108395,0.6427610043445269,1.018818385268349
DDPG,IGD,0.08444814870975349,0.03422242410216803,0.0799988249423389,0.0247782652449261,0.3137215575210253
DDPG,Spread,0.8159385086242845,0.09314479038023214,0.8105256906452158,0.5707782265016003,1.131684066270281
HATHL,HV,0.9049270856788579,0.06573132401592953,0.913786024169214,0.6563211899631194,1.019668520481588
HATHL,IGD,0.08314484493760962,0.03179251170294699,0.07699812635214948,0.02198018578328368,0.2321438237514614
HATHL,Spread,0.8190529688488583,0.09936990291235206,0.8193598893433773,0.5446214323444883,1.084388378220506
