场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,1,0.05,HV,0.9479181342960774,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,1.013177187764013,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9899671439433163,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,1.020439853774607,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9796745136127062,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,1.002471043631256,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9601180931206965,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9845152145171968,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.8778979039239486,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9285852282635774,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.915973202569383,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9748107833902867,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9922420541064129,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9489440282058117,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,1.01658778096205,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.950850936982772,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9769340932276525,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9534505178317831,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,1.003803003643887,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,1.005467050329638,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9568815601799915,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9848827349702713,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9563218363371352,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9230793309551464,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9709069020106759,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9729853780681604,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9847478776642625,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.963718321650226,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,1.009232492555697,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,HV,0.9658795040036496,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9990470058004481,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9849964554663848,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9873506910764542,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,1.002621113503734,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9805664242962839,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
