场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,1,0.05,IGD,0.05847378360142953,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.04429433514721469,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.07393453012092502,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.04352411035747465,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.0423981866605139,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.06736239851427726,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.04817125200545171,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.05099430201229847,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.1114133402391837,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.08724636893706687,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.08421705055989707,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.03902870845701376,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.03484508403636997,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.0548668897524076,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.05499840754837057,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.05995508128720476,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.06758244802750067,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.058851983670798,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.04581611898479728,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.04986707081637643,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.03653800220847797,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.04007210458358649,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.04803686950959424,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.1151467375718789,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.07011500208595169,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.06660381773282453,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.07947825250362711,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.05719043184171609,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.03824962557483839,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,IGD,0.06793603956909162,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04598411548954792,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04549215079524235,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.06849726381416993,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04938602646411365,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04987049827931893,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.07341551560121862,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.02420480556678035,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04176266508579973,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.09476146150480942,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.0462913921605896,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.0753427768107547,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04426231997368738,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.03718374495474556,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.06840603051839417,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.07003380536654148,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.05565553410396264,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.08027102461761347,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04078793504549113,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04432907884318357,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04653440141796319,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.03525807823556022,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.05531751544556256,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04900274112262255,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.07454590776428896,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.09157120322951677,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04864615669105148,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.08076645519158891,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.05188136515886337,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.04949654665330905,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,IGD,0.06311456606672473,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.06457141043662826,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.05662219567502363,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04552701943716646,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.05173943093216165,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.07414553656583908,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.06888367023972489,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.03268137185971717,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04438552574460438,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.08064870798055881,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04518270038664734,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.07202469423359807,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.0424451471098283,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.03245522251646819,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.03985691521106512,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.07336031151768406,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04927276371922051,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.08441467767813485,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04063591768271978,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.06541553326836584,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.0372640206219223,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.03688891952587665,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04631324999292682,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.06331392851432985,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.07099676114056032,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.06170219180407868,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04111199788917701,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.1028133302049688,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.06330113826901575,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.04592802040413762,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,IGD,0.06969249962894031,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.0656771429128786,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.05986281755896183,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.06568917967475396,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.06244966588137185,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.04505665385955126,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.08102623719705174,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.03972569925184812,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.06653053701783393,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.1119134073064135,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.05510555224012668,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.05612567789986708,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.04258606946347105,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.04688837835328944,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.07224403876103203,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.05935599109972237,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.06328349230080613,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.03818704013091876,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.04209501731878587,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.05388664968781004,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.05915237074150841,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.03712323975029365,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.0401276059551415,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.04625260120143032,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.09872332547705996,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.08118437189888422,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.04615794862060095,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.06404097763735835,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.04687290951016375,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.05214598301991508,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,IGD,0.08904951496405077,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.04357675243215907,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.06417141281656866,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.06886376624817242,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.04998433941433876,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.06756016967768302,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.07007814583751681,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.03699621100904674,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.06231238414057153,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.1077713840064496,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.04510582551432663,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.08638771312823591,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.03114111434945293,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.03488023880834788,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.04809448662924162,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.05743991842073994,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.05599883232419708,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.09706808164551582,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.03596215006018915,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.05363886683353723,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.05649579619382645,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
