场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,1,0.05,Spread,0.7985019735939447,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7541103015035749,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.8902804941987026,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.757541153409739,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.8579166175620748,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7557710753778095,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.8828000941193308,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.6206135429572713,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7565639958968826,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.5491641785376403,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.8017715695976181,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7559268750459198,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7394499762929598,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.9729680408980255,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.8083919798758583,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,1.034389230287902,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7038985853755615,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.6448323196511703,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.8723357456711842,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.623590829889151,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,1.026873964239937,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.5575861646726542,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7302481653631714,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7788296244330594,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7197813517049088,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7353503906451156,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7279787182386288,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7265609166724506,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.8325175770278822,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,1,0.05,Spread,0.7611009567849798,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7938955436509945,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7623493470543196,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.899243674586068,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6908963199077632,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6725213837552224,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7512427193651202,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.8895318393290402,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6586213944453729,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6836093949136576,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7614978805573104,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7307721553401633,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.922185446057097,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6321253924894037,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.559150862776007,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7552024904057965,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.8384590518576888,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6971646061073024,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.8061627744101536,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6748408022185094,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.8188151359614847,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7299171096134566,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.8051267033756702,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7757434355542435,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.9301181517923015,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.8054429025997328,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.6063233741165807,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.7161282704367653,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,1.011291176646279,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.9621746366403505,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,Spread,0.8716156967710227,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.5801417549565177,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.6682711729071718,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7915263104280378,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7242389692398483,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,1.041650585486319,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.9884412622095768,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8890539263456667,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7333725676222489,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.9570833721585895,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7189509026243363,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7322625313982432,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8601218813752186,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.9087875126716384,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.9066109215059324,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.9665696559601369,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.6926383813891509,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,1.021580276916583,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.6925812761712244,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7021474569123263,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8671115399936196,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,1.086472107652298,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8801286095372957,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8964833542457848,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.9497503514720756,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8151351431425331,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7400008455424214,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.6909486287866364,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.7750354602415764,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8578270628671649,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,Spread,0.8069292995809362,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.8312078747546464,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.8624475307812125,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7993328777841286,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7064259656584537,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7311108140645504,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.9898094670070918,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.8133299748121391,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7503129038596594,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7535736438813991,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7146087270818444,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6249280828230441,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6417680189532017,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7886264942708234,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6131926085949165,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7424670614465546,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7129079608837819,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6798912966626824,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6894577686357987,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6927303042211561,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6511290731076319,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.8286496225169069,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7995660991946083,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.8237751023904096,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.6107226482940173,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.9199057764277299,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.7721759126681096,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,1.015640345034201,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.8658704569838627,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.8191302365101452,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,Spread,0.646839966891901,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.780997557847813,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7782146357979167,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7346207770233236,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.81640364074545,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7339350286560334,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.9002989633354159,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6755887872509055,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6975155443681939,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6864830417942291,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7331853872039579,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.749584642764619,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6593292780838811,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7457746214784925,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7953425007087219,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
